2022-10-07T14:21:02,83916,GET /data/m/god+speed+you+black+emperor+1976/17.mpg
2022-10-07T14:21:02,511229,GET /data/m/la+traviata+1982/97.mpg
2022-10-07T14:21:02,427946,GET /data/m/house+of+games+1987/29.mpg
2022-10-07T14:21:02,259756,GET /data/m/the+benchwarmers+2006/71.mpg
2022-10-07T14:21:02,201097,GET /data/m/family+weekend+2013/99.mpg
2022-10-07T14:21:02,208868,GET /data/m/black+cat_+white+cat+1998/25.mpg
2022-10-07T14:21:02,410596,GET /data/m/bigger+than+the+sky+2005/48.mpg
2022-10-07T14:21:02,325322,GET /data/m/talk+of+angels+1998/24.mpg
2022-10-07T14:21:02,134392,GET /data/m/close+encounters+of+the+third+kind+1977/45.mpg
2022-10-07T14:21:02,245839,GET /data/m/the+man+who+knew+too+much+1956/63.mpg
2022-10-07T14:21:02,52605,GET /data/m/the+purge+anarchy+2014/102.mpg
2022-10-07T14:21:02,297888,GET /data/m/the+imitation+game+2014/76.mpg
2022-10-07T14:21:02,320075,GET /data/m/the+matrix+1999/99.mpg
2022-10-07T14:21:02,227710,GET /data/m/the+avengers+2012/139.mpg
2022-10-07T14:21:02,239669,GET /data/m/tony+arzenta+1973/64.mpg
2022-10-07T14:21:02,4143,GET /data/m/the+avengers+2012/33.mpg
2022-10-07T14:21:02,328709,GET /data/m/the+little+mermaid+1989/62.mpg
2022-10-07T14:21:02,465474,GET /data/m/harry+potter+and+the+chamber+of+secrets+2002/113.mpg
2022-10-07T14:21:02,322030,GET /data/m/play+misty+for+me+1971/70.mpg
2022-10-07T14:21:02.071,275764,recommendation request fall2022-comp585-3.cs.mcgill.ca:8082, status 400, result: movie ["winter+in+wartime+2008" not found, 26 ms
2022-10-07T14:21:02.082,462798,recommendation request fall2022-comp585-3.cs.mcgill.ca:8082, status 400, result: movie ["winter+in+wartime+2008" not found, 37 ms
2022-10-07T14:21:03,17990,GET /data/m/dangerous+corner+1934/11.mpg
2022-10-07T14:21:03,347966,GET /data/m/the+death+of+the+incredible+hulk+1990/76.mpg
2022-10-07T14:21:03,466742,GET /data/m/history+of+the+world+part+i+1981/50.mpg
2022-10-07T14:21:03,476393,GET /data/m/zombeavers+2014/10.mpg
2022-10-07T14:21:03,145994,GET /data/m/the+shawshank+redemption+1994/71.mpg
2022-10-07T14:21:03,48070,GET /data/m/beauty+and+the+beast+1991/19.mpg
2022-10-07T14:21:03,282063,GET /data/m/sugarbaby+1985/22.mpg
2022-10-07T14:21:03,450499,GET /data/m/se7en+1995/116.mpg
2022-10-07T14:21:03,398391,GET /data/m/yours_+mine+and+ours+1968/70.mpg
2022-10-07T14:21:03,495717,GET /data/m/the+big+risk+1960/84.mpg
2022-10-07T14:21:03,371532,GET /data/m/ponyo+2008/97.mpg
2022-10-07T14:21:03,250139,GET /data/m/pirates+of+the+caribbean+dead+mans+chest+2006/132.mpg
2022-10-07T14:21:03,240623,GET /data/m/my+neighbor+totoro+1988/48.mpg
2022-10-07T14:21:03,233252,GET /data/m/king+of+texas+2002/74.mpg
2022-10-07T14:21:03,324551,GET /data/m/personal+effects+2009/84.mpg
2022-10-07T14:21:03,510629,GET /data/m/this+must+be+the+place+2011/71.mpg
2022-10-07T14:21:03,328871,GET /data/m/juvenile+court+1973/34.mpg
2022-10-07T14:21:03,351872,GET /data/m/dillinger+and+capone+1995/64.mpg
2022-10-07T14:21:03,139494,GET /data/m/midnight+cowboy+1969/49.mpg
2022-10-07T14:21:03,521250,GET /data/m/dial+m+for+murder+1954/48.mpg
2022-10-07T14:21:03,296137,GET /data/m/all+the+presidents+men+1976/92.mpg
2022-10-07T14:21:03,245955,GET /data/m/alpha+and+omega+2+a+howl-iday+adventure+2013/37.mpg
2022-10-07T14:21:03,437410,GET /data/m/good+will+hunting+1997/34.mpg
2022-10-07T14:21:03,323330,GET /data/m/total+recall+1990/110.mpg
2022-10-07T14:21:03,64820,GET /data/m/pete+n+tillie+1972/9.mpg
2022-10-07T14:21:03,264396,GET /data/m/the+cat+returns+2002/56.mpg
2022-10-07T14:21:03,532450,GET /data/m/the+frozen+dead+1966/50.mpg
2022-10-07T14:21:03,419547,GET /data/m/lawn+dogs+1997/71.mpg
2022-10-07T14:21:03,476066,GET /data/m/28+up+1984/74.mpg
2022-10-07T14:21:03,285480,GET /data/m/the+great+escape+1963/61.mpg
2022-10-07T14:21:03,66522,GET /data/m/waiting+for+forever+2010/35.mpg
2022-10-07T14:21:03,249473,GET /data/m/they+call+me+trinity+1970/32.mpg
2022-10-07T14:21:03,297577,GET /data/m/the+black+cauldron+1985/30.mpg
2022-10-07T14:21:03,397650,GET /data/m/real+women+have+curves+2002/81.mpg
2022-10-07T14:21:03,39023,GET /data/m/avanti+1972/47.mpg
2022-10-07T14:21:03,201372,GET /data/m/the+lives+of+a+bengal+lancer+1935/34.mpg
2022-10-07T14:21:03,483952,GET /data/m/princess+mononoke+1997/77.mpg
2022-10-07T14:21:03,331809,GET /data/m/death+by+hanging+1968/62.mpg
2022-10-07T14:21:03,298076,GET /data/m/walle+2008/59.mpg
2022-10-07T14:21:03,29667,GET /data/m/pulp+fiction+1994/4.mpg
2022-10-07T14:21:03,540849,GET /data/m/salaam+bombay+1988/38.mpg
2022-10-07T14:21:03,81421,GET /data/m/one+flew+over+the+cuckoos+nest+1975/73.mpg
2022-10-07T14:21:03,379119,GET /data/m/punishment+park+1971/79.mpg
2022-10-07T14:21:03,469548,GET /data/m/la+strada+1954/53.mpg
2022-10-07T14:21:03,37910,GET /data/m/delicacy+2011/108.mpg
2022-10-07T13:43:24,293776,GET /data/m/the+square+2013/78.mpg
2022-10-07T14:21:03,509284,GET /data/m/desi+boyz+2011/47.mpg
2022-10-07T13:43:24,448496,GET /data/m/iron+man+2008/20.mpg
2022-10-07T14:21:03,333222,GET /data/m/sos+1988/86.mpg
2022-10-07T13:43:24,31042,GET /data/m/castle+in+the+sky+1986/57.mpg
2022-10-07T14:21:03,401452,GET /data/m/emmauksen+tiell+2001/39.mpg
2022-10-07T13:43:24,282685,GET /data/m/the+lord+of+the+rings+the+return+of+the+king+2003/128.mpg
2022-10-07T14:21:03,105399,GET /data/m/the+weeping+camel+2003/30.mpg
2022-10-07T13:43:24,36368,GET /data/m/cocoon+the+return+1988/85.mpg
2022-10-07T14:21:03,184530,GET /data/m/fight+club+1999/55.mpg
2022-10-07T13:43:24,428878,GET /data/m/the+secret+world+of+arrietty+2010/83.mpg
2022-10-07T14:21:03,238458,GET /data/m/the+secret+world+of+arrietty+2010/3.mpg
2022-10-07T13:43:24,512897,GET /data/m/star+wars+1977/58.mpg
2022-10-07T14:21:03,215239,GET /data/m/wishful+thinking+1996/65.mpg
2022-10-07T13:43:24,535242,GET /data/m/bending+the+rules+2012/25.mpg
